,Test_R2,Test_MAE,Test_RMSE,Test_MPE,Test_sMAPE,Test_SDR
MLP,0.3700866412832665,6.654381139446359,8.803320058974604,-7.645693140253,16.808198876028204,0.6204569423206162
DNN,0.3687670900996791,6.692697966108109,8.812535893216845,-6.888868895669556,16.898580158247665,0.6079738736152649
CatBoost_Initial,0.401540057483954,6.438195383760315,8.504328151073352,-6.666733370387571,16.215113524459362,0.6288879863599456
CatBoost_Optimized,0.3859202401154972,6.538945511852759,8.614594868354825,-6.857419311365359,16.45040883857997,0.6079613848675935
CatBoost_Initial_Standard,0.3726554329984506,6.658741634387376,8.785351716692771,-7.343736893195866,16.8156296559,0.6041414882382911
XGBoost,0.3667541409334598,6.691355247121934,8.82657593042625,-7.290271156642621,16.906020279641247,0.6178125266292636
XGBoost_Tuned,0.3729732123794792,6.660094991133388,8.78312633895629,-7.31883013658429,16.821751421955017,0.606366529696439
SVR_Linear,0.3071374435939347,6.970674055959547,9.23271921985229,-9.731247682112082,17.584110567940485,0.5846716285108897
SVR_Polynomial,0.2647968627984962,7.216205775093153,9.510640332227688,-9.82052702654302,18.176112135684303,0.5547729352661624
SVR_RBF,0.3642924390746249,6.637657728250459,8.84371565749931,-9.237820775763009,16.75859351363601,0.6156236652925353
SVR_RBF_Robust,0.3600901768885705,6.643834385555928,8.861027829852988,-9.240319702858256,16.775699449699825,0.6165976875241092
RF_Initial,0.3477088278147575,6.828522689063747,8.958325383826054,-6.936343640200231,17.22296862058967,0.610603573770181
RF_Tuned,0.3575284482876184,6.759105100984627,8.890640168334725,-7.31582344024054,17.05506121514956,0.6031689796720581
RF_CV_Final,0.3525537462909438,6.784989337701775,8.924994218311026,-7.610628429859092,17.09271222969418,0.5743712542389408
RF_Initial_with_grp,0.3400538745203337,6.878538825650295,9.010737209562064,-6.964281013727305,17.342442307817393,0.6136338286086445
RF_with_grp,0.351373162845227,6.792522920615197,8.933127635922501,-7.608877094929718,17.112260163292515,0.5748701265742022
RF_with_grp_CV_Final,0.351373162845227,6.792522920615197,8.933127635922501,-7.608877094929718,17.112260163292515,0.5748701265742022
Ridge_Initial,0.3109945634078447,7.027555958397299,9.20698438662794,-8.085322509248874,17.683975685816314,0.5168794962618042
Ridge_Optimized,0.3133946037722773,7.005672589701994,9.190934868340252,-7.877926745944218,17.664175590879616,0.5571220892890536
